210254 106270 0
8190 9912118 1
9907016 104239 0
9905074 3280 0
4203 9212134 0
9603156 9404114 0
9207081 302147 0
9807235 9711165 1
302227 9906166 1
304143 9708055 1
9910138 9807040 0
9309118 7168 0
9808062 9803034 1
206091 9404114 1
302181 5212 1
9210001 112053 0
9604041 9601062 0
9403125 9502064 0
207116 103133 1
9711196 9608117 1
9809182 9807171 1
5115 9703196 1
9511194 9505086 0
204140 9909057 0
9809003 10200 0
9708113 106255 0
205124 101187 0
102112 10060 1
212083 9606053 0
210199 204164 1
9609038 209094 0
9911177 9508101 0
9211110 9202046 1
9603129 9411048 1
10279 9603097 1
204242 9209090 0
206048 9705090 0
103055 9506136 1
301009 211011 1
9805017 9510161 1
106028 5065 0
109182 105227 1
209081 9704098 1
9606043 9511180 1
205281 9801104 0
202084 101049 1
9907109 207081 0
9511213 9208055 1
303223 208179 1
9812097 9712145 1
9711153 9404172 1
4105 9311129 0
9801060 9705106 1
5019 9306062 0
211038 6145 1
109210 9711024 0
9708123 9705132 1
9702194 9509105 1
9308158 9412166 0
210300 4169 0
9606196 9606176 1
9056 4126 1
9705201 9807082 0
9807087 9510182 1
9908010 9906040 1
9608149 9511129 1
9911222 9303160 1
303207 205297 1
9810127 12105 0
303010 2135 0
110089 106109 1
5129 2075 1
211269 210083 1
10127 210185 0
9410014 9303172 1
3200 9803166 1
9811098 9406210 0
9810171 9406208 1
9610226 9404162 1
9401162 9508043 0
112120 9410019 0
9501008 101017 0
10084 9803175 1
9506033 7008 0
9810120 9411159 0
9707017 9610053 1
9903078 9901018 1
9702017 9309090 0
106002 104099 1
207142 7170 1
9709159 9702165 1
104002 9607099 1
9505052 9206016 1
9603141 6224 0
9712029 9411149 1
107242 1133 0
9910055 9905050 1
12110 9906064 1
203147 9308124 1
104226 9508140 0
301184 11111 0
9809003 106021 0
105016 9901045 1
9802088 9801110 1
209065 9912094 1
106082 9212035 0
108116 9207094 1
10239 108054 0
303092 9811053 1
6223 9711075 0
9008 9505161 0
9708128 9205112 0
103223 9512077 1
9804020 9712135 1
303054 9503168 0
11125 9911206 1
203163 202124 1
9310088 9601147 0
9411136 9307040 0
111255 9909020 0
103178 9401127 0
9812165 9807008 1
9609228 9511110 1
9303163 202017 0
303155 101233 1
9610024 9502126 1
301212 9712125 0
104035 9908073 0
9806169 9707042 1
9605046 9303153 1
101189 9411207 0
9808176 9401142 0
9607121 9503124 1
210078 9511102 0
9805078 9709054 1
101227 9810171 0
9702186 9208041 0
9901141 9309026 0
9812061 9403096 1
212298 9205089 1
9512015 111269 0
9908041 9407190 1
9910084 9605106 0
9405095 9706198 0
9411187 9604151 0
108172 9307194 1
9712055 9801016 0
9906190 9904217 1
9812059 9606189 0
209059 112162 1
106189 104133 1
304032 9603189 0
9902169 9809027 1
207214 106120 1
9305107 7065 0
9506201 9405190 0
110175 9908070 1
304059 9805099 0
302167 9701054 0
12041 9301042 1
112123 211021 0
9712214 9708164 0
9911084 9211056 1
211023 9806146 1
207103 9910219 1
203020 9703110 1
11171 8009 1
9906085 9706137 0
9410109 9311180 1
9707182 12103 0
12179 9812031 1
9608004 9209110 0
210167 12145 1
9609142 9502054 0
210206 9808132 0
5073 1118 1
12225 6246 1
101122 9910144 1
2063 9511151 1
9512157 9402002 1
111208 9805125 0
9137 9704082 1
106019 11254 1
9812237 9604089 1
9411009 2206 0
9911061 105258 0
303113 9811035 0
9807225 9606142 0
8068 9512077 1
9708093 9601003 1
111187 9911081 1
304224 9407081 0
9902192 303238 0
9312105 303100 0
9810208 212073 0
9709199 9610043 1
202201 9401158 0
8100 9407087 1
3042 9904017 1
109198 9806087 1
9908167 9803249 1
210083 11089 1
9809039 9806091 0
9912284 9809164 1
7115 9605200 1
4070 1212 1
9217 9201029 0
201210 111276 1
9303164 9511183 0
103256 7078 1
204180 9803263 1
9409111 207185 0
9907030 9310021 0
9201066 3055 0
205291 205266 1
11220 9612041 0
9209077 106078 0
201248 9608024 1
9906228 6078 0
102181 10113 1
101234 205043 0
9310151 9912063 0
108239 9406142 0
105155 9908026 0
209079 9904016 1
9708113 9604004 1
9906153 9901060 1
202178 9605086 1
9405056 9911056 0
205100 9905226 1
212031 9403163 0
12195 6060 1
9707022 9507154 1
9505076 9204017 1
102112 3031 1
103257 9908104 1
11241 9602167 0
9610195 9511164 1
207240 104199 0
9612121 9603113 1
108006 11175 1
9810025 9602031 0
9068 2051 0
101199 7204 1
9811061 9503063 0
9910222 9807022 1
9901118 9603190 0
9605039 9512073 1
106160 8076 1
207001 202176 1
9903208 9712008 1
5275 9902005 1
9701174 9304068 0
105256 3061 1
9902075 9310130 1
9701146 9602087 1
9602130 204017 0
211042 9905011 0
9706132 9503093 1
11006 2160 1
110206 9712200 1
9604143 9510114 0
11240 9401110 1
210108 203211 1
9202090 9511218 0
11187 9803122 1
301065 211115 1
212281 210200 1
9401102 9203042 1
9511079 9810205 0
9705020 206080 0
9208073 9401072 0
9809022 9710084 0
108103 9808047 0
9906206 9802150 1
207076 103257 0
9501071 9602012 0
301242 209072 0
9804210 9212003 0
9910143 9604129 1
101216 9703030 1
201159 3031 1
102067 103221 0
9904134 9208074 0
104037 9706127 1
10192 208102 0
3092 101204 0
109086 9906064 1
9804176 9504006 1
212035 201171 1
9311157 9804044 0
9512101 9710240 0
9911095 9805184 0
9811194 9605201 0
9811246 9612250 0
9810214 9606169 1
9904162 9302047 1
3212 9503229 0
9711036 9605222 1
9409185 9308146 0
9303019 9705195 0
9610183 107064 0
9712244 212294 0
2226 110035 0
8035 9610069 0
9309080 9301097 1
212217 105136 1
9802040 9507042 0
9707079 9704018 1
302152 9908181 0
9812039 202082 0
9908078 9406078 0
211291 211100 1
9211084 208020 1
9809109 9810048 0
9908077 9805129 1
9702156 3222 0
108216 106138 1
209144 9808131 0
11285 9911173 1
3154 9707093 1
3148 9906064 1
301203 211170 1
9810232 104225 0
9707188 9609026 1
9509013 9404063 1
9809062 301162 0
5113 9802051 1
103203 9141 1
9901050 9812032 1
9509098 207250 0
112152 9706137 0
9610053 9604041 1
9409119 9202014 1
12049 8041 1
9807210 9609192 1
9811116 9611072 1
212028 12060 1
9510190 9506052 1
9310073 301243 0
12010 9509148 1
111165 11114 1
9911095 9902131 1
207060 9612128 1
112045 111085 1
105195 9906215 1
206141 106204 0
6179 9502072 1
9702031 9607057 1
101134 9802150 1
9811200 9506193 1
9508105 9906220 0
9303123 302220 0
9701131 9804085 0
7195 9603108 1
9911189 9310098 1
9604131 9703129 0
8241 9507094 1
9801082 208044 0
9033 301256 0
211007 4158 1
202036 9807123 1
9810116 9906031 0
203078 9904149 0
9601174 9205071 1
110036 9904054 1
301117 9204020 0
9707160 9506160 1
205202 9710120 0
102041 9503163 1
205108 102185 0
104111 9409089 1
9509140 9808140 0
106205 105089 1
303015 204079 1
210158 12247 1
9311009 9202087 1
209255 204144 1
9904089 9810031 0
9702164 9508152 0
9901078 9601150 1
8230 9409188 1
7015 6001 1
304268 4147 1
205060 9802109 1
9611146 9501068 1
2226 9911160 1
104049 302225 0
9212124 9502043 0
204008 9602049 0
9711084 9312164 1
205223 9511024 0
9139 9704005 1
9605219 9202011 1
3072 2097 0
9308127 107234 0
9905046 9902121 1
9812143 9711162 1
8154 9409188 1
107121 303144 0
9503057 9407111 1
9601029 7155 0
11079 3160 1
9804068 9507013 1
204071 203265 1
201195 104075 0
9510181 9703089 0
110036 9701162 1
9903241 9604139 1
210046 207123 1
9710051 9707115 1
109039 9051 0
9602179 9511024 1
3264 9902008 1
9807199 9712059 1
212044 9907165 0
9912089 1172 0
9801113 9408083 1
201005 8139 1
1165 9410047 0
9711054 10260 0
301091 103069 1
108118 9809151 0
106177 7191 1
9906029 9201003 1
9803166 9611202 1
9611159 9602064 1
3125 110117 0
9905111 9707044 1
9090 8033 1
11097 7240 0
9909172 9807138 1
106263 6007 1
101220 9601114 0
7157 9606144 0
101101 211088 0
111217 8028 1
111062 9810040 1
9806004 9311097 0
9401042 106143 0
9409121 9406216 1
9707083 9602113 1
304131 105160 1
9505047 9203039 1
2102 9805190 1
210157 9611163 1
11197 9804027 1
10139 9301098 1
9912115 212006 0
301215 101151 1
9606110 112177 0
5135 210123 0
101029 12155 1
204155 9904207 1
9804174 9704011 1
5169 9806024 1
9703219 9911103 0
9512052 204090 0
208044 204074 0
9308124 9206006 1
210241 9706078 1
4147 9804120 1
102111 9302110 1
1200 9503208 1
9610043 9603127 1
9602006 6184 0
108019 9906014 0
2203 205322 0
205231 104049 1
9510234 9508064 1
9711111 210094 0
107116 106206 1
9802167 9406014 0
11200 9027 1
9901084 103204 0
4073 9902029 1
9912221 9901099 1
302144 304151 0
9609073 9712137 0
9510103 9407131 0
9212003 212299 0
9812195 9506112 1
103143 9812005 1
102011 2066 0
9510195 102189 0
9404177 6211 0
10237 9608024 1
9808165 9605151 0
207135 9411096 1
9911019 9607229 1
9911200 9608108 1
9611036 9510225 1
9712236 104211 0
101108 9512226 0
9308016 212203 0
6051 9601028 1
9909222 9809168 0
1117 9806042 0
9704066 9208041 0
2103 9611184 1
9611103 201265 0
7053 6158 1
9304033 9503020 0
8041 9510017 1
9607234 9301053 1
8046 1031 0
8008 9803235 1
212346 208155 1
9307080 9504043 0
9403022 9810119 0
9907003 9511007 0
9503149 9310027 0
8106 9912073 1
9904175 9701127 1
9711177 9803131 0
211249 9304024 0
9908157 9404150 0
9910036 9905205 1
105096 9407127 0
9143 9606176 0
9501080 9512039 0
9802026 9401120 0
9906218 9801028 0
9406047 110274 0
9805171 9606185 1
203190 202156 0
9911064 9610131 1
9215 9603089 1
201147 202148 0
12166 1161 0
9804170 9804058 1
203005 9802113 1
9612095 9811133 0
301096 9302046 1
3288 9402112 1
302160 203019 1
105048 9805171 1
105303 9611197 0
9607141 9502156 1
9910160 12010 0
10229 9905152 1
9905048 9407161 0
9805001 9309135 0
205211 110123 1
9803225 9402044 1
3163 9907191 1
9802057 9611039 1
104111 9709026 0
9512200 9610104 0
9903165 9129 0
102135 9908076 1
9403185 9212016 1
108055 102125 1
304251 110028 1
9901146 9804188 1
10026 9701125 1
9405128 9178 0
102017 9810047 0
9908175 107106 0
9904153 9812031 1
9507152 9204045 0
205121 9406122 0
205276 9703035 1
9402039 9512017 0
5091 2073 1
302081 103170 1
4198 9809057 1
7019 9606013 0
9408100 9311013 0
9503082 9311038 0
12053 9810095 1
104134 9908076 1
9412237 9412142 1
11101 9906200 1
9903142 9810186 1
9707110 206081 0
9710067 9909116 0
301213 106213 1
104133 3216 1
103128 9908142 1
9804066 104130 0
9710193 9812019 0
9608093 9903219 0
11240 9606134 1
10045 9602171 0
5242 9506070 0
9905092 9207050 1
9706223 9211059 1
304204 9910224 1
211087 11027 1
112101 207126 0
9704033 9803081 0
9904064 210004 0
101081 5204 1
111008 101073 1
9510120 9910094 0
201068 9511048 0
208124 203211 1
9909129 9904048 0
105008 9304149 0
9308030 202082 0
9502159 206004 0
11266 9505140 0
9804033 9602126 1
9403154 103130 0
211225 11192 0
2194 9803044 1
204050 106192 1
9809043 9701088 1
9812008 9706168 1
104095 7107 1
9707024 9709096 0
9408121 9301043 1
9805211 9904122 0
9708078 9611159 1
104238 112075 0
9607227 9207050 1
4147 3180 1
108147 9402134 0
9712150 9505054 1
107081 105205 1
9910081 9711200 1
9907020 9905201 0
9406138 9710074 0
9805189 9805056 1
9908094 9602022 1
205041 8177 1
2147 9909070 1
9404071 303248 0
9191 9904074 0
302084 9704210 1
9710030 9610043 1
2086 9612204 1
6160 2075 1
9610068 9410215 1
110108 9807127 1
9612215 106234 0
9901062 9701082 0
7019 202163 0
9801067 9712070 1
9711108 9405035 1
9710065 9605039 0
9610062 9403155 1
9511165 9311189 0
9712041 12002 0
110188 104035 1
9910064 9607099 0
9707214 9608024 1
9710096 9708047 1
9710013 208097 0
110220 304121 0
9405177 9406179 0
205135 103196 0
9705133 211023 0
9412004 9712145 0
9712028 9607163 1
9705078 9704134 1
9902094 9411203 1
9226 9907113 1
301100 9711162 1
9801020 9708118 1
9603107 9611055 0
9910106 9908070 1
9503131 209116 0
4087 9909073 1
11193 9702156 0
9905002 9903224 1
9607057 9605047 1
9709087 9702108 1
204125 9510153 0
9402045 9304105 0
9605029 9210117 1
9407176 9302103 1
4092 9702014 1
105055 12128 1
9604189 9711038 0
10221 5204 1
9903078 9501127 0
202132 101123 0
9609086 9512082 1
109054 9811100 0
9802092 9702094 1
9307113 9502042 0
9807171 9601029 1
9708164 9302038 1
6048 9806021 1
9509061 9207004 1
9803234 9606119 0
6204 102087 0
111237 9709029 0
112101 9512154 1
9710239 9705022 1
9811146 9507094 0
302195 110099 0
9905075 9807097 1
9808075 9803015 1
9911173 9810188 1
9804114 9610053 1
11079 2117 1
9610053 9609065 1
9912140 9910092 1
104118 9910093 1
9907033 9705042 0
9501021 9305064 0
9301003 210039 0
9411042 9902150 0
11258 203154 0
102194 9810174 0
212126 9710072 0
9601053 8154 0
9605193 9303166 1
105214 9711200 1
9911096 9902110 1
9702131 102137 0
111069 6240 1
110218 9707235 1
107070 9605088 1
9910232 9605023 0
211120 11092 0
204089 3025 1
9806093 9803210 1
9412035 9311173 1
9712130 301191 0
9610201 9404011 0
103112 9906051 1
201225 106260 1
9405035 9904165 0
9906163 9702005 0
106253 9606049 0
212092 205103 1
8176 9606194 1
205075 201137 0
101145 9608177 1
205315 202124 1
9909172 9811193 1
9506043 208155 0
210062 103154 1
9812162 10031 0
211213 9607139 1
9712139 201131 0
9708109 9602140 1
9702108 9611202 1
301123 9711200 1
9707062 9402005 1
3203 6251 0
301140 204261 1
9710107 9201077 1
209206 207272 1
110176 9511010 1
304059 107172 1
304044 9210012 0
9505094 9405056 0
9503130 112192 0
4148 2099 1
210155 8252 1
9302076 9403188 0
201169 9302122 0
208142 9912161 1
9704185 9701165 1
110245 9909211 0
9808069 9212030 1
101102 212322 0
207049 9507124 0
112215 202127 0
9412025 102014 0
112220 106281 0
209190 7024 1
9712012 9707099 1
3095 9803128 1
9502008 302033 0
9301063 9409015 0
209262 103054 1
207098 9704116 1
105309 203111 0
7203 104155 0
2245 9307126 1
105098 2237 1
9702103 9608099 1
210252 106098 0
102147 101185 1
9708074 9610231 0
9407169 8103 0
9701054 9502051 0
9701021 212082 0
302192 110139 0
102045 5208 1
212032 302003 0
9806178 9712185 1
101210 9203065 0
7197 302193 0
9601027 9207095 0
9410026 101113 0
108085 9510161 0
106058 9210016 1
211176 6091 1
9510194 3066 0
101126 9904042 1
106162 104124 1
9806197 9702163 1
9611146 9604168 1
204012 9311177 1
9302082 9812235 0
302162 103168 1
12078 111085 0
201243 9303171 0
9809057 9908066 0
4089 9801046 1
110143 9406207 0
9803242 9113 0
9710035 9702068 1
4084 9506105 0
9907040 9611177 0
9404095 207231 0
9903037 9906032 0
9709046 212317 0
9502058 9211090 1
303116 9602105 0
212135 5061 1
9608009 3014 0
105079 103217 1
9710084 9202026 0
9908031 9904097 0
9903156 9901039 0
6038 9903060 0
212021 9411133 0
2118 9907013 1
109025 9608116 1
12069 9308109 0
9909064 9712113 0
3062 9807195 0
7212 9701162 1
9412190 208058 0
112249 9211021 1
9707174 9707118 1
9501056 211017 0
9912225 9909137 0
9210159 9406179 0
9311097 9705231 0
302030 9903012 0
9601155 303270 0
111284 9702165 1
2042 9912135 1
9805157 303133 0
11232 9604056 1
301015 202023 1
4075 9607235 1
9810142 9605091 1
304251 9810035 1
9311170 9806245 0
9210117 207017 0
105176 9607227 1
2140 9907077 1
9704142 9508072 1
105228 212156 0
2141 9810025 1
11131 9910053 1
109045 8175 1
9506144 9511149 0
9703129 9211107 0
9501056 9311045 1
9907143 9711200 1
9611106 9203 0
112204 9711048 0
9501072 9804172 0
201172 9909017 0
3180 2210 1
9905138 9909094 0
203021 2156 1
209047 205279 1
301175 9905135 0
9911085 9909151 0
301020 9710014 1
12268 101161 0
9607189 9607155 0
9602156 9402077 1
9083 9712214 1
9906077 9711200 1
11001 9905085 1
210134 9510169 1
105139 10204 1
212179 203124 1
3223 9802085 1
205161 9603186 1
201241 9410073 1
9304107 9511009 0
106130 9709163 0
9206 9706145 1
212135 105308 1
206035 205214 1
9806182 9802026 1
9710217 9908179 0
9610193 12008 0
9511199 9710008 0
9509096 9408104 1
9301046 9310008 0
9412242 9312150 1
9902105 212345 0
9404008 9308107 0
2087 303261 0
9008 9911002 1
207197 9811186 0
301140 205003 1
4105 1012 1
9903061 9712225 1
9608008 9911065 0
9503133 9407175 1
9410222 9205081 1
9017 9511153 0
104245 104041 0
9608067 9412171 0
9604115 9609091 0
9705131 9307158 1
9812174 1142 0
9411219 9910094 0
9309103 9208027 1
206045 9812035 1
9810142 9507090 1
110171 9907026 1
9609204 9607235 1
12201 7195 1
9710102 9712202 0
203211 10109 0
111009 9609056 0
205279 205174 1
203032 110108 1
9705031 9306080 0
9903234 9512077 1
9304134 205034 0
202060 8160 1
6013 9611233 1
9089 9702105 1
3200 9801170 1
203063 9907115 0
206119 210216 0
3287 9408100 1
9906087 9802203 1
202091 9302139 0
9501058 9511006 0
10156 9603091 0
12008 206044 0
108008 9806155 1
211011 202021 1
9205057 9512076 0
9702194 9511143 1
104079 9604116 0
9904094 9701122 1
9806178 9610043 1
9802109 203077 0
102071 9911116 1
9803130 9612128 1
205106 202109 1
9908115 9901072 1
2170 9903196 1
201237 9405190 1
9210145 2082 0
8140 9905177 1
9604189 9511064 1
210152 9711095 0
212091 301067 0
9708078 105126 0
2162 9408049 0
212295 212142 1
101155 9301031 0
9703200 9308130 0
110238 9906221 1
9701097 9602107 1
10243 9402046 0
9506057 9503124 1
9909033 9711041 0
303056 9909120 0
7053 9912160 1
209235 9902131 1
106126 104179 1
9909210 211192 0
205209 9910219 1
9905081 9511018 0
104076 9710032 1
9509012 207003 0
9908131 303193 0
302219 9409089 1
9703100 9205104 0
9201039 9302074 0
208200 9501043 0
9404180 103245 0
2172 9910209 0
105094 5204 1
206241 9303004 0
9909181 9803026 1
9611106 9610142 1
108018 9810104 1
9410072 9507110 0
9712115 9702133 1
9603182 9411152 1
9708074 9604035 1
303178 9607239 0
9810042 9802107 1
304231 10252 1
202056 8001 1
9301108 208038 0
9709047 9303091 1
10072 9807017 0
9912145 9604070 1
201161 9705078 0
9411132 9802203 0
9406188 211173 0
9601167 9510134 1
9308149 9304132 0
9806055 204089 0
9408104 9312144 1
9605106 9905198 0
9709012 9308073 0
9810225 1144 0
9509022 9810252 0
104015 111251 0
203106 9212134 0
111248 9509133 0
209145 208042 1
107119 9705013 0
9601114 9908073 0
205175 9501035 1
9406071 9312030 0
9512068 9408027 1
210046 109057 1
9712100 9411209 0
9912259 9506011 0
9912194 302036 0
6096 107179 0
6117 9609217 1
302018 9603167 0
103111 9802109 1
6230 9903040 1
9609115 9503124 1
9811121 9511090 1
112249 108187 1
9807171 9510017 1
9212021 9706180 0
201072 9136 0
9906083 9504134 1
9909085 9310026 1
211016 9911161 1
203160 107166 1
9705131 9510017 1
104141 9901149 1
110057 9910248 0
106217 204031 0
9705037 9608019 1
6113 206077 0
9802057 9808143 0
9609101 9602082 1
9707202 9305139 1
9121 9502062 0
9409081 9905178 0
201268 112226 1
9512224 112141 0
9507018 103071 0
304108 304208 0
6044 3109 1
211136 12039 0
9302106 9201064 1
2167 9906140 0
9605192 9606016 0
2023 9803194 1
9505065 208212 0
9912177 9712004 1
108051 9910058 1
9702093 9612093 1
207035 9704030 0
108034 9609055 0
9908188 9505101 1
202184 103080 1
104191 9210123 0
10074 9504094 0
9310057 111190 0
205061 4030 1
301067 5043 0
9403071 9711021 0
102120 9601092 1
204089 9806199 1
101135 3242 1
9707018 9605033 1
108234 6047 1
203163 207284 0
11130 9608039 1
9808131 9308083 1
9303028 9607007 0
207032 2079 0
7166 5026 1
205199 9809081 1
202210 9612076 0
9708145 9305028 0
9605113 9246 0
9801017 9708118 1
12176 9711068 0
9512076 209119 0
301099 104133 1
105106 9705130 1
9605163 9812164 0
9406170 9505016 0
104217 211080 0
9312181 9802042 0
9508072 9810019 0
9902160 9604156 1
112202 9902202 0
9612230 9603001 1
9807125 9612010 1
9202001 101160 0
205321 202021 1
11226 8227 1
9812039 9406054 0
9509121 9812176 0
9409063 9405035 1
301226 211009 1
8241 9609217 1
9303050 10264 0
108040 9705200 0
110046 107199 1
9608173 9501050 0
104178 9166 1
9194 9806090 1
9912199 7228 0
9501134 9506076 0
9910175 9701166 1
9701019 9505162 1
9612068 9709065 0
9307190 9707070 0
9907123 9706182 0
105135 9207099 0
9803214 9803019 1
9908165 9307049 1
212338 11276 0
301223 9610043 1
110024 9610108 1
9712205 9610234 1
9512079 9204085 1
9504076 110036 0
9307163 103218 0
102143 9307088 0
101049 210257 0
9907188 9808032 1
9907202 206017 0
9506112 9504006 1
108045 5129 1
206045 205232 0
9712057 9611050 1
9702191 9308027 1
9302124 9210040 1
110232 11089 1
9910062 9505014 0
212055 11117 1
9805076 9710116 1
9604043 9407087 1
9809087 9308116 1
9605199 9602052 1
9803129 9505070 0
9710046 9208078 1
12126 9409042 0
9611226 209002 0
9910164 9603167 1
209210 9907189 1
9712130 9406202 1
209160 211045 0
2194 9711165 1
206071 9510200 1
9812122 9611142 1
110205 203203 0
9908057 206063 0
110164 104136 1
9711035 9703196 1
9311006 107167 0
10091 9908023 1
101092 9709109 0
9307006 9904167 0
206076 9309022 1
9405142 9301087 1
204188 109089 1
9610200 210157 0
9403077 9902121 0
9703142 9504130 0
206191 110092 1
9807133 9505158 0
109212 9301046 1
9201036 9209105 0
9707217 209041 0
106031 10252 1
9905034 9601150 1
9808023 203185 0
9062 9905094 1
104086 9903205 1
302194 9812050 0
208165 103098 1
209211 10069 1
9404028 12182 0
9712071 9702187 1
112092 9196 1
108208 105117 0
204001 9604168 1
111276 106126 0
9909203 9903214 1
112226 9603191 0
106197 9157 1
9703147 6004 0
9704124 9909228 0
3285 9511047 1
210191 9903170 0
8164 9304086 0
207240 9903155 0
9710221 9903133 0
9902200 9704098 1
9412209 9812226 0
9410026 9204053 0
9803209 9603142 1
12115 9602021 0
304013 9908040 1
112236 9708136 0
9412198 9211040 1
301002 9909134 1
9904071 9806080 1
207214 108205 1
6024 9901050 1
12267 101232 0
9812081 9905142 0
9901146 9708012 1
110075 106283 1
9605219 9908040 0
111116 9302078 0
9506101 9812228 0
8034 9804192 1
9406188 103046 0
206203 9702046 0
9311036 9912121 0
9710114 9404031 1
208187 204091 1
9802086 9410011 1
304039 9911191 1
212051 9807026 1
9403123 9708157 0
9412202 9212048 1
9703104 9504140 1
109209 109111 1
9509176 9504102 1
9411020 9205069 1
5013 9912287 1
112219 9802203 0
9806031 9409104 0
103036 9806223 1
9608165 9712175 0
106048 9811159 1
9503175 9407155 1
210217 9510209 1
201253 9912250 1
9910228 9904211 1
12238 207026 0
11032 9611050 1
104095 9303038 0
9710213 9503121 1
207105 105032 1
9512152 204130 0
9602162 9209076 1
9906029 9812078 1
209185 9604151 1
9611195 9511030 1
9811244 9810081 1
9510225 9508143 1
102085 9808141 1
9801067 9710116 1
9096 9703028 1
7019 9912019 1
9601098 9601057 1
9802071 112181 0
9803130 9407087 1
9606138 9505111 0
107149 204157 0
112154 9803231 1
9712025 9602174 1
208121 9406037 0
9703167 3230 0
9906193 9311168 0
9701045 9407106 1
205200 9310202 1
9208007 212031 0
9803192 9711013 1
9607126 9910234 0
9308005 9807010 0
9502116 9410050 0
9812055 9707009 0
9303099 9705052 0
1130 9805019 1
9409168 9406151 0
9712224 204137 0
206255 9304011 1
9608193 1006 0
304264 9609025 0
9408088 9305020 1
303060 9912007 1
11019 9702005 0
210156 102096 0
108085 9030 1
3086 9801073 1
9705088 9508017 1
9401110 9312102 0
9408169 107145 0
1114 9709010 0
9901084 9906012 0
205204 9905082 0
9802179 9602064 1
9705077 9207003 1
212296 205066 1
9706055 9205028 0
9602125 212178 0
9210046 9807149 0
9801189 9705091 1
9712189 9710119 1
9607018 9405070 0
3240 9707139 1
9512221 104239 0
9705064 9506109 1
9302024 111103 0
109047 9912010 0
9909184 9903001 1
9603136 9307029 0
9206087 9702018 0
9604172 9707122 0
9306079 5078 0
303124 212177 1
9504084 9506097 0
109019 9609240 0
9810036 9602002 1
9311168 203069 0
9711098 9510227 1
9912008 9908021 1
9804013 9304016 0
9511104 9503033 1
9710121 9704006 1
9706091 9201080 1
9805080 9910220 0
9811206 9509106 0
9706110 9702198 1
9505187 9408058 0
9510095 9507070 1
304132 212008 1
2222 9408099 1
9805156 9410131 0
9701023 9612052 1
9611145 9702139 0
9909002 9312010 1
9511195 207010 0
1060 9412240 0
9708022 9908068 0
104244 8144 1
9706059 9301042 1
107131 105062 0
9706073 9510017 1
9211139 3243 0
9512095 9802160 0
9908116 102104 0
107086 2072 1
208011 9503030 1
9605047 304228 0
9704095 9602154 1
9601149 5008 0
9412038 9311028 0
9312067 9602062 0
9807105 9211 0
104041 9805071 1
301041 211223 1
12129 1002 1
5227 9609232 0
9702153 9603126 1
9601112 9412195 1
9401006 9610009 0
2077 9712130 1
9806129 9601038 1
304205 105301 0
9607115 9612147 0
207199 9910053 1
9605118 9606037 0
103203 9905156 1
9702107 9508155 0
9504054 9301001 1
212127 108145 0
9707135 9901061 0
203064 112151 0
9604137 9806108 0
211051 9811164 0
9911134 9906204 1
9210001 9601022 0
9809047 7213 0
103143 9803207 1
207175 205185 1
207271 202155 0
9403127 9912105 0
209045 9507126 0
301178 206045 1
9805101 9304141 1
